Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	AverageTestEpCost	StdTestEpCost	MaxTestEpCost	MinTestEpCost	EpLen	TestEpLen	EpGoals	TestEpGoals	CumulativeCost	CostRate	TotalEnvInteracts	AverageQR1Vals	StdQR1Vals	MaxQR1Vals	MinQR1Vals	AverageQR2Vals	StdQR2Vals	MaxQR2Vals	MinQR2Vals	AverageQCVals	StdQCVals	MaxQCVals	MinQCVals	AverageQCVar	StdQCVar	MaxQCVar	MinQCVar	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQR1	LossQR2	LossQC	LossQCVar	LossAlpha	LogAlpha	Alpha	LossBeta	LogBeta	Beta	PiEntropy	TestTime	EpochTime	TotalTime
39	2.0922096	2.8404849	10.440004	-1.2731934	2.083654	2.8120115	12.121865	-1.3957483	16.5	43.196808	226.0	0.0	30.65	106.41066	506.0	0.0	1000.0	1000.0	1.2857143	1.225	36475.0	0.030395833333333334	1170004.0	-1.3802528	0.5850799	0.6873691	-8.003965	-1.3802547	0.58511335	0.78768647	-7.7631326	1.8815119	2.2212288	63.347694	-17.801947	1.3382497	3.8649535	128.17955	1e-08	2.0025146	4.281169	71.79511	-14.024327	1.8863162	0.001445472	0.0014325388	0.07713986	0.26158592	6.618885e-06	-6.0708575	0.0023657542	1.4078253e-14	-18.420683	5.6612256e-13	-2.0025146	15.872624	206.6696	8028.5123562812805
40	1.9968379	2.7219958	11.708673	-1.7759176	2.6640096	2.8165228	12.324866	-1.0350604	31.0625	71.968285	299.0	0.0	67.975	178.03462	814.0	0.0	1000.0	1000.0	1.125	1.525	37438.0	0.03043739837398374	1200004.0	-1.4069821	0.58096796	0.21426892	-8.458978	-1.4069848	0.58096856	0.110615015	-8.108912	1.9048505	2.1183844	86.06593	-20.245777	1.2371899	3.6588974	116.023834	1e-08	1.9834341	4.351148	74.674904	-11.875035	1.7470917	0.0014314213	0.0014283938	0.07198072	0.24851806	4.001894e-05	-6.1510487	0.002165544	1.541917e-14	-18.420683	5.483885e-13	-1.9834341	15.87568	218.8458	8247.972297668457
41	4.1580634	4.5778255	17.975729	-1.1037896	1.797828	2.8672175	11.54711	-1.1307888	52.32143	95.870094	324.0	0.0	50.725	139.85081	708.0	0.0	1000.0	1000.0	2.2142856	1.025	38957.0	0.03091825396825397	1230004.0	-1.3966078	0.56024337	0.14763868	-8.13339	-1.3966061	0.56025565	0.20631748	-8.007323	1.9178711	1.9864329	87.228195	-23.736248	1.2001295	3.710656	103.37876	1e-08	1.9973089	4.1619797	87.64745	-11.710618	1.7282274	0.0013211078	0.0013193665	0.06598792	0.23047648	1.2726287e-05	-6.261454	0.0019381678	1.2715061e-14	-18.420683	5.294838e-13	-1.9973089	16.1999	207.59308	8454.978726148605
42	2.502624	2.9196718	11.295497	-0.92623013	2.283028	3.506122	15.08348	-1.2827531	39.40625	80.62019	325.0	0.0	15.325	50.985973	240.0	0.0	1000.0	1000.0	1.25	1.25	40164.0	0.031134883720930234	1260004.0	-1.3496219	0.54706	0.3275838	-9.413946	-1.3496197	0.5470559	0.23237479	-9.508373	1.9359092	1.9843982	87.350334	-10.812816	1.1891717	3.827977	131.35085	1e-08	1.9816326	4.288432	75.4017	-11.725784	1.860116	0.0013102255	0.0013186267	0.065445736	0.23134811	3.658493e-05	-6.41693	0.0017052697	8.125734e-15	-18.420683	5.158289e-13	-1.9816326	16.130585	219.256	8674.209531784058
43	2.0502725	2.6068728	10.8354	-0.7088784	2.32663	2.944319	13.014674	-0.8693236	18.892857	52.435226	239.0	0.0	39.625	124.77534	637.0	0.0	1000.0	1000.0	1.2142857	1.4	40702.0	0.030834848484848486	1290004.0	-1.3073341	0.55220413	0.47767818	-9.825352	-1.3073325	0.55219096	0.49862504	-9.95046	1.9236836	2.0870633	80.74773	-20.420593	1.262517	4.1002874	122.07375	1e-08	2.0026987	4.5830245	118.040634	-11.311433	1.905225	0.0013341069	0.0013437379	0.067967296	0.24049003	8.304939e-06	-6.272596	0.0019605486	8.6544295e-15	-18.420683	5.0591687e-13	-2.0026987	15.906839	205.5957	8879.783139944077
44	1.3351022	2.0647962	6.17235	-2.2724326	1.2779067	1.6894231	5.9995246	-1.2109814	15.84375	50.033806	252.0	0.0	30.025	122.103134	750.0	0.0	1000.0	1000.0	0.875	0.725	41200.0	0.030518518518518518	1320004.0	-1.2995005	0.57291675	0.55629146	-10.075237	-1.2994903	0.5729061	0.387473	-9.718866	1.9168302	2.0914414	80.32962	-12.635846	1.262201	4.102332	119.81581	1e-08	1.9423909	4.409799	114.76035	-13.252222	1.9349967	0.0013729731	0.0013858386	0.066387005	0.2362429	0.00013150545	-6.1643395	0.0021374275	7.371605e-15	-18.420683	4.958153e-13	-1.9423909	15.88913	219.13101	9098.884905576706
45	1.7784041	2.2619145	5.855239	-0.96891755	1.5346096	2.0428994	6.380756	-1.4585866	38.92857	88.95302	363.0	0.0	59.725	136.0588	739.0	0.0	1000.0	1000.0	1.0	0.875	42336.0	0.030678260869565217	1350004.0	-1.2674831	0.5512191	0.31272882	-8.704175	-1.2674737	0.5512318	0.38033396	-8.806806	1.9245305	2.0984995	84.29444	-18.301243	1.2093656	4.0845785	158.69867	1e-08	2.0039208	4.3242893	91.42151	-13.213221	1.8174248	0.0012291501	0.0012305076	0.06547721	0.23254828	-2.7162691e-06	-6.3850756	0.0017207147	8.675694e-15	-18.420683	4.870768e-13	-2.0039208	16.17761	206.63405	9305.525695562363
46	1.8052447	1.8162735	4.525319	-2.109775	1.2489551	2.1612847	8.818083	-2.8509567	15.1875	29.536457	157.0	0.0	6.975	14.250417	56.0	0.0	1000.0	1000.0	1.21875	0.95	42776.0	0.03033758865248227	1380004.0	-1.2018905	0.52195257	0.3773117	-8.124718	-1.2018927	0.521932	0.4299215	-7.930257	1.9050688	2.090003	49.630634	-19.054632	1.2851185	4.237683	177.12346	1e-08	1.9675406	4.296456	78.07014	-11.589569	1.9155319	0.0011328539	0.0011458409	0.068564914	0.2363822	6.347395e-05	-6.344947	0.0018042839	5.0535197e-15	-18.420683	4.7888673e-13	-1.9675406	16.120798	218.99832	9524.52829861641
47	0.94255966	1.8347111	5.6356373	-1.8996174	2.014944	2.6481044	10.66468	-1.2731324	3.8214285	12.9064045	67.0	0.0	31.1	129.94688	801.0	0.0	1000.0	1000.0	0.71428573	1.1	42883.0	0.02977986111111111	1410004.0	-1.1673375	0.5226684	0.408069	-10.023164	-1.1673352	0.52267134	0.4229005	-10.057604	1.8998343	2.023117	45.509308	-17.799335	1.2949529	4.3216033	162.03517	1e-08	2.0048258	4.3923807	72.21428	-13.104989	1.7607671	0.0011748977	0.0011749861	0.06798363	0.22968464	-3.2007197e-06	-6.3667345	0.0017407949	6.382424e-15	-18.420683	4.7225537e-13	-2.0048258	16.333014	206.98276	9731.66307592392
48	1.2995825	1.7152289	6.354524	-1.8192555	2.314308	3.798203	18.469297	-1.300612	39.875	71.6479	287.0	0.0	4.075	10.043374	44.0	0.0	1000.0	1000.0	0.8125	1.35	44159.0	0.030040136054421768	1440004.0	-1.1213846	0.5180166	0.50618744	-10.381527	-1.12138	0.5180556	0.49230218	-9.980641	1.9153314	1.9893126	45.71526	-13.228137	1.2318661	4.2351723	169.27878	1e-08	2.001835	4.4954286	77.53771	-13.380871	1.7319932	0.0011512084	0.0011363509	0.06523136	0.22572328	-3.2449286e-06	-6.5734115	0.0014158849	5.2590107e-15	-18.420683	4.659501e-13	-2.001835	15.966497	218.74695	9950.389755487442
49	2.3215556	2.4541204	9.239226	-0.85954523	1.0327986	1.8794103	8.433006	-1.1123015	23.035715	37.23524	131.0	0.0	16.6	64.939125	397.0	0.0	1000.0	1000.0	1.1785715	0.7	44823.0	0.029882	1470004.0	-1.0870287	0.5194838	0.49029535	-10.986689	-1.0870261	0.51948434	0.6137632	-10.807184	1.9049977	1.9747326	40.25093	-13.224938	1.2438637	4.259692	170.50131	1e-08	1.9444358	4.185382	82.94014	-13.49655	1.6833313	0.0012373351	0.001243823	0.064230315	0.22414687	9.526502e-05	-6.3496866	0.0018003708	5.387463e-15	-18.420683	4.595853e-13	-1.944436	16.021973	206.7728	10157.100246191025
50	1.0006436	1.7522568	5.45432	-1.0501084	1.4787852	2.1618705	10.11606	-1.1740587	20.6875	61.26349	273.0	0.0	29.525	102.85912	505.0	0.0	1000.0	1000.0	0.625	0.8	45466.0	0.029716339869281044	1500004.0	-1.0724512	0.5354041	0.93771416	-10.480786	-1.0724461	0.53538465	0.5520126	-10.369391	1.9041896	1.9912667	42.095398	-13.757167	1.2379243	4.235359	144.14313	1e-08	1.9997605	4.2505417	90.72379	-12.612162	1.6840369	0.001281448	0.0012929913	0.06442982	0.22650354	6.9536845e-06	-6.518594	0.0015237547	5.2322915e-15	-18.420683	4.5431147e-13	-1.9997604	15.745733	219.90366	10377.752531528473
51	3.435744	4.269011	20.713049	-0.8798127	1.1854098	1.9352218	8.414153	-1.1671022	31.607143	110.183075	592.0	0.0	7.75	32.888256	208.0	0.0	1000.0	1000.0	1.6785715	0.725	46351.0	0.029712179487179486	1530004.0	-1.066164	0.5662751	0.57739675	-12.053557	-1.0661587	0.56626654	0.6148383	-12.224289	1.8905753	2.0367708	42.596607	-14.915267	1.2653626	4.3256817	159.50082	1e-08	2.0058508	4.1079674	72.549286	-12.343893	1.5564933	0.0014161535	0.0014272535	0.067405246	0.2325872	-8.388329e-06	-6.3184013	0.0018444163	7.9043116e-15	-18.420683	4.4764133e-13	-2.0058506	15.889467	214.10219	10591.065862894058
52	2.5586452	3.8884764	14.816798	-0.80036885	1.1110324	1.904494	8.215737	-1.0216825	64.1875	151.59804	608.0	0.0	27.125	135.25755	863.0	0.0	1000.0	1000.0	1.46875	0.7	48405.0	0.030443396226415096	1560004.0	-1.1020901	0.6092093	0.8613486	-13.958753	-1.1020887	0.60924906	0.97735626	-14.101442	1.8850356	2.0800445	54.826077	-19.168226	1.3041744	4.3694067	125.58274	1e-08	1.9690081	4.2180715	81.714355	-11.141336	1.7194849	0.0016198154	0.0015846554	0.070489556	0.24001084	5.5710534e-05	-6.2862043	0.0018976451	6.2591737e-15	-18.420683	4.3875884e-13	-1.969008	16.139439	221.90103	10812.944670915604
53	1.940591	3.023348	11.462001	-1.0413144	0.926803	1.671144	6.807345	-0.83829427	26.071428	125.23404	676.0	0.0	57.325	157.18944	692.0	0.0	1000.0	1000.0	1.25	0.625	49135.0	0.030330246913580248	1590004.0	-1.1532329	0.6461687	0.65492666	-17.847204	-1.1532298	0.6462063	0.48436344	-17.96202	1.8800342	2.1205614	38.27946	-20.56567	1.3337016	4.5923553	133.57405	1e-08	1.9967512	4.1493626	85.12446	-13.181233	1.751819	0.0018958042	0.0018699385	0.0726835	0.24404083	1.2782268e-05	-6.414767	0.0016773306	7.2897654e-15	-18.420683	4.3296473e-13	-1.9967513	16.105104	206.59286	11019.748641967773
54	2.146679	4.595799	24.125628	-1.3003327	1.209055	1.8260117	8.922086	-1.075495	6.625	22.498264	125.0	0.0	29.675	107.439384	604.0	0.0	1000.0	1000.0	1.25	0.725	49347.0	0.029907272727272727	1620004.0	-1.2196423	0.6813338	0.8228307	-19.382595	-1.2196405	0.68136305	1.4707565	-19.51122	1.8753377	2.1346269	42.066063	-15.198646	1.4008676	5.1372943	186.6841	1e-08	1.9837003	4.527628	111.38236	-12.254375	1.9426041	0.00219713	0.0021809123	0.07357869	0.2470431	3.2163487e-05	-6.3808937	0.00172079	5.075298e-15	-18.420683	4.2618876e-13	-1.9837005	16.264694	219.60718	11239.208855390549
55	1.8436985	3.4355948	16.970472	-1.0313625	0.30327815	1.0816666	4.3461914	-1.2885276	20.857143	51.205265	216.0	0.0	22.6	59.876873	341.0	0.0	1000.0	1000.0	1.0714285	0.35	49931.0	0.029720833333333332	1650004.0	-1.2362218	0.6792471	0.9012599	-16.475704	-1.2362199	0.67927206	0.8761908	-17.114119	1.8678066	2.0966768	42.923138	-16.185465	1.3983936	5.0674067	149.2071	1e-08	1.9801586	4.2221074	102.02944	-11.422369	1.7596744	0.0020755345	0.002061652	0.07302018	0.24264316	4.711678e-05	-6.3566866	0.0018072882	7.839864e-15	-18.420683	4.20073e-13	-1.9801583	16.17786	209.53506	11448.84814786911
56	1.8420775	2.8313584	8.437013	-1.2910993	0.37916186	1.7159364	4.474149	-4.7273774	15.65625	53.178123	306.0	0.0	2.0	6.606815	31.0	0.0	1000.0	1000.0	1.09375	0.5	50432.0	0.029492397660818712	1680004.0	-1.233604	0.664518	0.39777827	-17.004627	-1.233618	0.66455805	0.47761738	-17.568615	1.8672569	2.0801134	63.434513	-20.284555	1.3708806	4.8876967	172.5197	1e-08	2.0092323	4.3169575	115.095146	-10.781574	1.8183016	0.0019758884	0.0019555816	0.07232949	0.24161789	-2.16331e-05	-6.4099636	0.0016858946	6.2890756e-15	-18.420683	4.1247883e-13	-2.009232	16.024841	219.93	11668.56839799881
57	0.9687177	2.0171072	8.149497	-1.2475525	0.96746653	1.7172799	6.10513	-1.8066918	13.428572	40.979465	201.0	0.0	16.775	87.79336	563.0	0.0	1000.0	1000.0	0.6785714	0.75	50808.0	0.0292	1710004.0	-1.2627189	0.65996003	0.53281987	-20.440922	-1.2627099	0.66000783	0.8511101	-20.104855	1.8698857	2.074513	56.36003	-14.828462	1.3609914	4.8426347	171.54208	1e-08	1.9836472	4.312049	127.68603	-11.059457	1.8873979	0.001956422	0.0019241149	0.071612924	0.23740081	3.2005875e-05	-6.3727136	0.0017673147	5.463705e-15	-18.420683	4.0694653e-13	-1.9836473	15.944438	208.3789	11876.99070096016
58	1.6831439	1.9276947	6.303435	-1.1255162	0.83539903	1.3273947	4.488164	-1.3447032	11.0625	39.01517	208.0	0.0	4.225	19.514723	123.0	0.0	1000.0	1000.0	1.09375	0.6	51162.0	0.028905084745762713	1740004.0	-1.2941451	0.6488425	0.94560647	-15.691601	-1.2941413	0.64885515	0.66185665	-16.539492	1.8596423	2.062025	43.611206	-11.859992	1.3838784	4.773858	169.1423	1e-08	1.9693662	4.291001	93.86776	-11.25173	2.0117881	0.0018651149	0.0018303439	0.0723062	0.23745452	6.0670474e-05	-6.3840704	0.0017387271	3.7453455e-15	-18.420683	4.0206982e-13	-1.9693662	16.105995	221.58746	12098.62260890007
59	1.109554	2.004253	6.7325706	-0.9094991	1.2729187	2.111315	6.895719	-1.1292307	16.464285	41.753086	165.0	0.0	46.125	171.94768	887.0	0.0	1000.0	1000.0	0.71428573	0.8	51623.0	0.028679444444444445	1770004.0	-1.2921352	0.61642003	0.45219147	-12.227402	-1.2921294	0.61644995	0.37391615	-12.075066	1.8534532	2.0625336	45.546158	-19.389301	1.3753872	4.68632	169.33247	1e-08	1.9898571	4.291396	90.55471	-12.157644	1.9079802	0.0016456784	0.0016269648	0.07463021	0.24099831	5.662952e-06	-6.3892136	0.001749957	5.5371984e-15	-18.420683	3.980231e-13	-1.9898571	16.16635	212.63959	12311.288340091705
60	1.3459113	2.190687	6.917669	-1.5271205	0.9474495	1.61343	5.35901	-0.8593617	6.78125	18.006481	88.0	0.0	7.45	21.530153	92.0	0.0	1000.0	1000.0	0.8125	0.7	51840.0	0.028327868852459016	1800004.0	-1.286903	0.60024285	0.59853494	-12.565007	-1.2868996	0.6002543	0.35156107	-12.61981	1.868335	2.1285396	47.330837	-14.792514	1.3342245	4.712482	156.36533	1e-08	1.9685354	4.479157	91.22112	-11.386187	1.907593	0.0015400285	0.0015379392	0.077963464	0.2523511	7.526259e-05	-6.258253	0.0019419603	6.389635e-15	-18.420683	3.9237794e-13	-1.9685355	16.026587	224.56091	12536.201389551163
61	1.3350996	2.3736753	8.552153	-1.0945439	0.48228875	1.5247445	4.2930245	-1.7040712	47.42857	116.292564	566.0	0.0	5.275	20.541405	130.0	0.0	1000.0	1000.0	0.85714287	0.475	53178.0	0.028590322580645162	1830004.0	-1.2780125	0.6014242	0.54327	-13.990863	-1.2780125	0.601431	0.30946493	-12.663783	1.8773125	2.0885448	44.860477	-12.989586	1.3113331	4.786048	164.68996	1e-08	1.9767716	4.4323936	81.77909	-11.027595	1.7844255	0.001560112	0.0015409972	0.07561353	0.24773698	4.326182e-05	-6.4072604	0.0016961147	7.3827155e-15	-18.420683	3.8583898e-13	-1.9767716	16.246824	212.70502	12748.641936302185
62	1.941601	2.5615587	11.394717	-1.0968014	0.627951	1.5878425	7.140332	-1.3286227	29.21875	92.092926	523.0	0.0	38.4	125.653854	601.0	0.0	1000.0	1000.0	1.09375	0.5	54103.0	0.028625925925925926	1860004.0	-1.2715299	0.61032563	0.51165426	-13.543267	-1.271528	0.6103336	0.4925449	-13.796774	1.869259	2.0546467	48.003746	-15.116261	1.3740681	5.0629783	152.69456	1e-08	1.990935	4.4300036	81.72832	-14.474702	1.7409271	0.0015599026	0.0015587435	0.07575838	0.2445873	2.1375432e-05	-6.303926	0.0018620989	7.460838e-15	-18.420683	3.7843025e-13	-1.990935	16.165215	226.57144	12975.048981428146
63	1.9227816	2.5375583	7.7993417	-1.3314118	0.6495042	1.6289128	5.15774	-1.1598345	17.678572	45.263554	222.0	0.0	46.375	123.094406	662.0	0.0	1000.0	1000.0	1.2142857	0.575	54598.0	0.028436458333333334	1890004.0	-1.255216	0.6169606	0.5200757	-13.452579	-1.2552167	0.61698705	0.43496096	-14.158248	1.8641412	2.0326943	49.625324	-19.401358	1.3929224	5.099491	162.41743	1e-08	1.9664068	4.18209	82.839905	-12.048106	1.7397223	0.0016864431	0.0016715607	0.07749757	0.24574208	6.107859e-05	-6.333883	0.0018312024	6.7717235e-15	-18.420683	3.7243028e-13	-1.9664066	16.17209	209.68097	13184.748152256012
64	1.4750423	2.5443168	8.741293	-1.01277	1.1665257	1.8822834	6.811468	-0.91912025	22.0	50.4418	214.0	0.0	103.45	203.79277	949.0	0.0	1000.0	1000.0	0.96875	0.725	55302.0	0.02836	1920004.0	-1.2340903	0.6050166	0.4247793	-12.607447	-1.2340901	0.6050513	0.47341633	-13.056737	1.851207	1.9927553	58.833935	-21.555254	1.4493096	5.2979918	168.43489	1e-08	2.0080745	4.1063204	92.68831	-10.505086	1.5979441	0.0015797574	0.0015618942	0.074501574	0.2354157	-1.1733158e-05	-6.444331	0.0016246705	8.255209e-15	-18.420683	3.6588527e-13	-2.0080745	15.984777	220.11258	13404.777381181717
65	1.4050153	2.1270583	7.3445883	-0.9790502	1.2689607	1.855448	5.22575	-1.5190856	49.0	105.30737	415.0	0.0	13.2	70.27986	451.0	0.0	1000.0	1000.0	0.96428573	0.85	56978.0	0.02877676767676768	1950004.0	-1.190324	0.5543704	0.3214829	-13.029236	-1.1903244	0.5543741	0.30854368	-12.931754	1.8373603	2.0720367	50.883274	-23.925987	1.5541257	5.6414914	181.25768	1e-08	1.9661037	4.18638	84.78313	-11.891566	1.6796587	0.0014188001	0.0014173782	0.080092356	0.24635859	6.905515e-05	-6.434529	0.0016578035	7.367026e-15	-18.420683	3.5919114e-13	-1.9661037	15.864132	205.657	13610.566577672958
66	1.0736611	2.0342886	6.6438	-1.1447785	1.8671471	2.6815708	8.8763895	-0.6680822	47.4375	107.28319	484.0	0.0	17.55	37.99273	184.0	0.0	1000.0	1000.0	0.71875	1.1	58192.0	0.028951243781094527	1980004.0	-1.1758922	0.54597783	1.4229462	-11.601835	-1.1758907	0.5459548	1.3807894	-12.381057	1.8523079	2.0389876	51.92872	-22.352972	1.4618081	5.4473	220.67798	1e-08	1.9907141	4.121939	94.45891	-13.617527	1.5660632	0.0013659673	0.0013773966	0.0769716	0.23946634	2.0754376e-05	-6.324705	0.001842873	8.253155e-15	-18.420683	3.5222858e-13	-1.9907142	16.14106	221.46693	13831.976007938385
67	0.92261547	2.3345578	8.902954	-0.9822899	1.2918794	2.19181	7.600602	-1.554108	43.25	102.347664	454.0	0.0	29.65	112.3389	689.0	0.0	1000.0	1000.0	0.6785714	0.825	59504.0	0.02916862745098039	2010004.0	-1.1613922	0.5520147	1.0112785	-16.740477	-1.1613872	0.55197185	0.789642	-16.700619	1.8685813	2.045371	49.384777	-24.520803	1.422675	5.396416	196.2991	1e-08	1.988775	4.2082915	82.98316	-12.652784	1.6254314	0.0013990606	0.0014137755	0.07883307	0.2439445	2.3801249e-05	-6.3344345	0.0018179746	7.0255466e-15	-18.420683	3.4605172e-13	-1.9887753	16.244919	210.84149	14042.96550321579
68	0.856053	2.118918	8.81199	-2.390671	1.3081795	2.3868303	8.249051	-1.4076643	18.03125	44.838238	197.0	0.0	74.925	196.35178	860.0	0.0	1000.0	1000.0	0.78125	1.025	59980.0	0.028975845410628018	2040004.0	-1.131088	0.55273604	0.50887084	-14.6168995	-1.1310889	0.5527524	0.51991403	-16.911037	1.8629382	1.9958389	49.41471	-16.70038	1.3945636	5.068811	194.68042	1e-08	1.9859142	4.150773	102.40978	-12.531836	1.5376172	0.0013395979	0.0013339925	0.07767121	0.23865208	3.0834766e-05	-6.304732	0.0018641173	7.132869e-15	-18.420683	3.4015114e-13	-1.9859142	16.095726	220.90796	14263.77795124054
69	2.068473	4.0044203	19.781267	-1.1737176	1.1639787	1.8765734	7.585614	-1.266931	34.25	72.70372	318.0	0.0	41.575	116.464775	602.0	0.0	1000.0	1000.0	1.3214285	0.75	60939.0	0.02901857142857143	2070004.0	-1.0865872	0.54013884	0.7512317	-22.021885	-1.0865893	0.5400236	0.7868519	-23.151688	1.8550906	1.9565645	46.59851	-16.559877	1.4456528	5.14614	153.85686	1e-08	1.9822893	4.0308766	115.44815	-12.984329	1.5299797	0.0013196869	0.0013589038	0.07592861	0.23178528	3.4471257e-05	-6.400926	0.0016914732	6.185286e-15	-18.420683	3.3496448e-13	-1.9822893	16.470343	214.52124	14478.234319925308
70	1.3579075	2.784625	11.255433	-1.7427644	2.3390784	2.5714018	9.475084	-0.4901056	46.78125	107.22981	438.0	0.0	37.675	110.12002	635.0	0.0	1000.0	1000.0	0.9375	1.225	62436.0	0.029312676056338027	2100004.0	-1.0672022	0.5314183	0.7714205	-24.44641	-1.0672042	0.53142303	0.64511275	-23.23435	1.8596083	1.9655809	41.599686	-22.131012	1.4766068	5.372344	170.91713	1e-08	1.9522527	4.1726975	114.89843	-11.140931	1.4714217	0.0013291041	0.0013343701	0.07582375	0.23177198	7.5135635e-05	-6.4139543	0.0016668121	6.6044726e-15	-18.420683	3.294961e-13	-1.9522525	16.027607	228.41055	14707.4014108181
71	1.4965994	2.796699	12.390557	-0.91328704	2.8041565	4.5968857	19.583193	-0.7971893	11.0	39.54112	199.0	0.0	55.55	182.23447	886.0	0.0	1000.0	1000.0	0.89285713	1.65	62781.0	0.029065277777777777	2130004.0	-1.0574522	0.5205997	1.9706161	-21.3441	-1.0574503	0.5206498	0.8150662	-20.749418	1.8538646	2.0412402	39.381874	-23.601183	1.4817301	5.326325	155.10246	1e-08	2.020429	4.073444	91.53584	-11.266786	1.4364932	0.0013575483	0.0013500992	0.07983084	0.24003388	-2.3835359e-05	-6.495806	0.0015409103	7.688801e-15	-18.420683	3.240628e-13	-2.020429	16.074152	211.03493	14917.767436265945
72	2.239766	3.3338208	15.991986	-1.2358019	2.1011524	2.819458	10.165161	-1.0292207	21.21875	51.666435	241.0	0.0	4.15	13.833925	73.0	0.0	1000.0	1000.0	1.34375	1.25	63423.0	0.02896027397260274	2160004.0	-1.0749751	0.5312257	0.79637396	-17.901356	-1.0749779	0.5312069	0.5612962	-18.87294	1.8516997	2.077125	44.865128	-20.766615	1.5100496	5.5186257	190.00667	1e-08	1.972788	4.141254	86.83994	-14.365349	1.5069139	0.0014801169	0.0014971545	0.08325262	0.2462326	4.884235e-05	-6.396446	0.0017219761	7.342344e-15	-18.420683	3.1839443e-13	-1.9727879	16.158722	219.0487	15136.771311044693
73	1.4368752	2.909906	9.388116	-1.5455695	2.1880693	3.129686	12.291935	-1.1312882	4.428571	10.097485	37.0	0.0	28.0	102.3875	519.0	0.0	1000.0	1000.0	0.96428573	1.325	63547.0	0.028624774774774774	2190004.0	-1.1026297	0.5386151	0.66359925	-16.550665	-1.1026279	0.5385839	0.64787734	-14.396675	1.8445802	2.0968425	51.14615	-20.552494	1.5445541	5.6916747	191.704	1e-08	2.010613	4.2203245	71.47455	-11.507259	1.4806722	0.0015083053	0.0014927683	0.08431847	0.2484237	-1.1520686e-05	-6.40607	0.0016800655	8.187942e-15	-18.420683	3.122116e-13	-2.010613	16.695318	207.41354	15344.111998081207
74	2.4368854	3.7969632	17.143375	-1.618003	0.71150094	2.0883486	8.027264	-1.8081176	13.25	36.65634	204.0	0.0	16.5	95.918976	615.0	0.0	1000.0	1000.0	1.4375	0.75	63971.0	0.028431555555555557	2220004.0	-1.1354237	0.5476912	0.517645	-12.969747	-1.1354243	0.54770607	0.51874304	-13.69053	1.857483	2.0848947	58.211235	-20.914734	1.4878721	5.5727158	180.58855	1e-08	1.9205317	4.1975756	88.80863	-12.360817	1.3839003	0.0015757686	0.0015920838	0.08353827	0.24741215	0.0001643476	-6.3794103	0.0017963198	9.436484e-15	-18.420683	3.056506e-13	-1.9205316	16.365255	218.7567	15562.96282839775
75	1.3919041	2.62738	9.6456375	-1.8768127	0.6667268	1.9130403	6.0355577	-1.8799702	17.535715	53.49732	265.0	0.0	28.95	88.79892	417.0	0.0	1000.0	1000.0	1.1428572	0.725	64462.0	0.02827280701754386	2250004.0	-1.122793	0.55456525	0.6366761	-12.610331	-1.1227925	0.55456424	0.7209395	-12.190143	1.8706007	1.9987974	51.301765	-23.698275	1.5514178	5.959556	187.63649	1e-08	2.008175	4.2107506	86.11557	-12.559683	1.5631334	0.0015600113	0.001558462	0.07947437	0.23710561	-1.5150024e-05	-6.369583	0.0017483437	6.037532e-15	-18.420683	3.003988e-13	-2.008175	16.337818	211.5863	15774.506093502045
76	1.0203524	2.5449293	9.033875	-1.3667824	0.7989137	1.5358716	4.0102797	-1.5407658	15.0	69.85476	402.0	0.0	21.525	95.1877	534.0	0.0	1000.0	1000.0	0.8125	0.675	64942.0	0.028113419913419913	2280004.0	-1.1154393	0.56336063	1.0668942	-13.658195	-1.1154407	0.56336594	0.8162854	-14.156304	1.8775095	1.9173002	42.01368	-23.42731	1.5459397	5.8855715	194.5358	1e-08	1.9562697	4.135306	94.255295	-12.909435	1.4767767	0.0015638788	0.0015621287	0.07765433	0.2285818	7.4261014e-05	-6.4972577	0.001542323	6.2803855e-15	-18.420683	2.9570947e-13	-1.9562697	16.111122	222.00082	15996.533197164536
77	2.83777	3.9555142	13.970489	-1.2905879	1.1915483	2.1161103	9.041108	-1.6252713	25.428572	74.39779	347.0	0.0	37.3	130.64346	693.0	0.0	1000.0	1000.0	1.7857143	0.925	65654.0	0.028057264957264957	2310004.0	-1.1091044	0.5796956	1.0212394	-16.63346	-1.1091069	0.57966495	0.99548006	-15.261277	1.8896344	1.843938	40.717976	-13.728429	1.5395172	6.0393524	206.95552	1e-08	1.9992106	4.167364	82.556244	-11.657138	1.3350513	0.0017387588	0.0017453693	0.0743864	0.22039685	4.4407648e-06	-6.4463434	0.0016145055	7.218108e-15	-18.420683	2.909432e-13	-1.9992106	16.032475	206.77252	16203.277904987335
